order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
2021-05-13,,N,0.0,20,1.0,N,S,833.0,TERM,,N,N,L,,N,Y,N,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R2,HOUSTON,770723613,,HARRIS,CNP,HOUSTON,N,3,47497,52581
2021-05-14,,N,0.0,18,1.0,N,S,674.0,TERM,,Y,N,L,,N,Y,N,Reliant Secure 18 plan,0.0,N,R1PV,RICHMOND,774691633,128460.0,FORT BEND,CNP,HOUSTON,N,8,37962,31383
2021-05-14,,N,0.0,0,0.0,N,S,1031.0,MTM,,Y,Y,M,,Y,N,Y,Reliant Flex plan,1.0,N,R1,IRVING,750602536,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,31422,4250
2021-05-14,,N,0.0,60,0.0,N,S,808.0,TERM,,Y,N,L,,N,N,N,Reliant Secure 60 plan,0.0,N,R1,HOUSTON,770782525,,HARRIS,CNP,HOUSTON,N,8,38463,29012
2021-05-14,,N,0.0,12,2.0,N,S,327.0,TERM,Y,N,N,L,,Y,Y,Y,Reliant Predictable Bill plan,0.0,N,R1,CEDAR HILL,751048270,,DALLAS,ONC,DALLAS-FT. WORTH,N,2,12049,25280
2021-05-17,,N,0.0,24,0.0,N,M,790.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R2,NORTH RICHLAND HILLS,761806084,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,25370,8288
2021-05-17,,N,0.0,14,0.0,N,M,418.0,TERM,,N,N,L,150.0,N,N,N,Reliant Secure 14 plan,0.0,N,R2,ABILENE,79603,,TAYLOR,WTU,ABILENE-SWEETWATER,N,8,11809,31022
2021-05-17,,N,0.0,12,0.0,Y,M,290.0,TERM,,N,Y,L,360.0,Y,N,Y,Reliant Truly Free Nights 12 plan,1.0,N,R2,ARLINGTON,760064259,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,26100,3215
2021-05-17,,N,0.0,12,0.0,N,S,1759.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 12 plan,7.0,N,R1,HOUSTON,770682502,,HARRIS,CNP,HOUSTON,N,12,60738,61030
2021-05-17,,Y,0.0,12,0.0,Y,M,673.0,TERM,,N,N,M,,Y,N,Y,Reliant Secure 12 plan,0.0,N,R1,HOUSTON,77084,,HARRIS,CNP,HOUSTON,N,5,59691,26846
2021-05-17,,N,0.0,24,0.0,N,M,195.0,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R2,DALLAS,752144881,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,9687,40204
2021-05-17,,N,0.0,12,1.0,N,M,816.0,TERM,,Y,N,L,,Y,Y,Y,Reliant Secure Advantage 12 plan,0.0,N,R1,NACOGDOCHES,759653506,,NACOGDOCHES,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,4,56117,41400
2021-05-17,,N,0.0,21,1.0,N,M,537.0,TERM,,Y,N,L,,N,Y,N,Reliant Secure 21 plan,0.0,N,R2,LEWISVILLE,750674286,,DENTON,TNP,DALLAS-FT. WORTH,N,3,7160,11796
2021-05-17,,N,0.0,0,0.0,N,M,826.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,IRVING,750394281,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,768,24773
2021-05-17,Y,N,0.0,12,0.0,N,M,1207.0,TERM,,N,Y,M,,Y,N,Y,Reliant Secure Advantage 12 plan,1.0,N,R2,FORT WORTH,761377529,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,22878,36619
2021-05-17,,N,0.0,0,0.0,N,S,600.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,77004,,HARRIS,CNP,HOUSTON,N,5,20842,32950
2021-05-17,,N,0.0,12,2.0,Y,S,2292.0,TERM,,N,N,L,,N,Y,N,Reliant Truly Free Weekends 12 plan,0.0,N,R1,SULPHUR SPRINGS,754824813,,HOPKINS,ONC,DALLAS-FT. WORTH,N,1,20199,53717
2021-05-17,,N,0.0,0,0.0,N,M,436.0,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,TEMPLE,765042389,,BELL,ONC,WACO-TEMPLE-BRYAN,N,4,7706,31853
2021-05-17,,Y,0.0,12,0.0,Y,M,439.0,TERM,,N,Y,H,120.0,Y,N,Y,Reliant Keep Your Cash Nights Weekends 12 plan,2.0,N,R2,GRAND PRAIRIE,750520000,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,44258,49954
2021-05-17,Y,N,0.0,12,0.0,N,M,1095.0,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R2,DALLAS,752872787,,DENTON,ONC,DALLAS-FT. WORTH,N,4,26693,7222
2021-05-17,,N,0.0,18,3.0,N,S,926.0,TERM,,N,Y,L,,Y,Y,Y,Reliant Truly Free Nights 18 plan,3.0,N,R1,HOUSTON,770372009,,HARRIS,CNP,HOUSTON,N,11,29147,19690
2021-05-17,,N,0.0,12,2.0,N,M,555.0,TERM,,N,Y,L,,Y,Y,Y,Reliant Truly Free Nights 12 plan,2.0,N,R1,DEL RIO,788405680,,VAL VERDE,CPL,SAN ANTONIO,N,4,29099,4838
2021-05-18,,N,0.0,12,0.0,N,M,511.0,TERM,,Y,N,M,,Y,N,Y,,0.0,N,R1,HOUSTON,770575826,,HARRIS,CNP,HOUSTON,N,5,31187,55682
2021-05-18,,N,0.0,24,0.0,N,S,1228.0,TERM,,Y,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R1,HOUSTON,770841637,,HARRIS,CNP,HOUSTON,N,1,41175,29628
2021-05-18,,N,0.0,0,0.0,N,S,304.0,MTM,,N,N,L,,Y,N,Y,Reliant Clear Flex plan,0.0,N,R1,IRVING,750636327,,DALLAS,ONC,DALLAS-FT. WORTH,N,2,39785,36803
2021-05-18,,N,0.0,24,0.0,N,S,310.0,TERM,,N,N,L,,N,N,Y,Reliant Truly Free Weekends 24 plan,0.0,N,R2,HALTOM CITY,761173148,169214.0,TARRANT,ONC,DALLAS-FT. WORTH,N,11,20652,60404
2021-05-18,,N,0.0,24,1.0,N,S,267.0,TERM,,Y,N,L,,Y,Y,Y,Reliant Simple Solar Sell Back 24 plan,0.0,N,R1PV,PFLUGERVILLE,786605106,419690.0,TRAVIS,ONC,AUSTIN,N,6,27221,30364
2021-05-18,,N,0.0,12,1.0,N,M,807.0,TERM,,N,N,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 12 plan,0.0,N,R1,HOUSTON,770762321,,HARRIS,CNP,HOUSTON,N,3,14987,28737
2021-05-18,,N,0.0,20,0.0,N,M,459.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 20 plan,0.0,N,R2,IRVING,750621720,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,12114,16799
2021-05-18,,N,0.0,0,0.0,N,M,162.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,ATHENS,757512610,,HENDERSON,ONC,DALLAS-FT. WORTH,N,8,10641,22129
2021-05-18,,N,0.0,14,0.0,N,S,1825.0,TERM,Y,N,Y,L,,Y,N,Y,Reliant Secure 14 plan,3.0,N,R1,HOUSTON,770623527,,HARRIS,CNP,HOUSTON,N,12,5141,34173
2021-05-19,,N,0.0,0,3.0,N,M,,MTM,,N,N,L,,N,Y,N,Reliant Flex plan,0.0,N,R2,HOUSTON,770368315,,HARRIS,CNP,HOUSTON,N,5,3243,13690
2021-05-19,,N,0.0,24,0.0,N,S,533.0,TERM,,Y,N,L,,N,N,Y,Reliant Secure 24 plan,0.0,N,R1,HOUSTON,770807011,,HARRIS,CNP,HOUSTON,N,11,5172,27793
2021-05-19,,N,0.0,20,1.0,N,S,1024.0,TERM,,N,Y,L,,Y,Y,Y,Reliant Secure 20 plan,1.0,N,R2,HOUSTON,77093,,HARRIS,CNP,HOUSTON,N,6,19597,22212
2021-05-19,,N,0.0,24,0.0,N,S,973.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,0.0,N,R2,CORPUS CHRISTI,784155609,158691.0,NUECES,CPL,CORPUS CHRISTI,N,3,34978,27680
2021-05-19,,N,0.0,0,0.0,N,S,598.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HOCKLEY,774479609,,HARRIS,CNP,HOUSTON,N,3,5182,18080
2021-05-20,,N,0.0,60,0.0,N,M,193.0,TERM,,N,N,H,,N,N,N,Reliant Easy Look 60 plan,0.0,N,R2,ODESSA,797626332,,ECTOR,ONC,ODESSA-MIDLAND,N,4,54339,8382
2021-05-20,,N,0.0,12,0.0,N,M,42.0,TERM,,Y,N,L,100.0,Y,N,Y,Reliant Truly Free Nights 12 plan,0.0,N,R2,ARLINGTON,760106080,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,10655,35398
2021-05-20,,N,0.0,24,0.0,N,S,1495.0,TERM,,N,N,L,,N,N,N,Reliant Texas Bonus 24 plan,0.0,N,R1,HOUSTON,770904724,,HARRIS,CNP,HOUSTON,N,4,22518,47230
2021-05-20,,Y,0.0,0,1.0,N,S,833.0,MTM,,N,N,L,,Y,Y,Y,Reliant Flex plan,0.0,N,R2,THE COLONY,750563863,344787.0,DENTON,ONC,DALLAS-FT. WORTH,N,9,37972,3078
2021-05-20,,N,0.0,36,0.0,N,M,270.0,TERM,,N,N,M,,N,N,N,Reliant Easy Look 36 plan,0.0,N,R1,HOUSTON,77098,,HARRIS,CNP,HOUSTON,N,4,51361,16965
2021-05-20,,N,0.0,12,1.0,N,M,536.0,TERM,,Y,N,L,,Y,Y,Y,Reliant Keep Your Cash Nights Weekends 12 plan,0.0,N,R1,HOUSTON,770772479,,HARRIS,CNP,HOUSTON,N,11,5131,45297
2021-05-20,,N,0.0,12,0.0,N,S,228.0,TERM,,N,N,L,,N,N,N,Reliant Truly Free Nights 12 plan,0.0,N,R1,DENISON,750204052,173815.0,GRAYSON,ONC,SHERMAN-ADA,N,6,56155,48846
2021-05-21,,N,0.0,16,1.0,N,M,726.0,TERM,,N,Y,L,,Y,Y,Y,Reliant Secure 16 plan,2.0,N,R1,HOUSTON,77028,,HARRIS,CNP,HOUSTON,N,8,23500,27867
2021-05-21,,N,0.0,12,0.0,N,M,671.0,TERM,,N,Y,L,,Y,N,N,Reliant Truly Free Weekends 12 plan,1.0,N,R2,FORT WORTH,761077246,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,30262,41098
2021-05-21,,N,0.0,24,0.0,N,S,504.0,TERM,,N,N,M,60.0,N,N,N,Reliant Secure 24 plan,0.0,N,R2,ROCKPORT,783827222,168410.0,ARANSAS,CPL,CORPUS CHRISTI,N,10,37099,36079
2021-05-21,,N,0.0,24,0.0,N,S,257.0,TERM,,Y,N,L,,Y,N,Y,Reliant Simple Solar Sell Back 24 plan,0.0,N,R2PV,FORT WORTH,761310000,324100.0,TARRANT,ONC,DALLAS-FT. WORTH,N,2,41817,45233
2021-05-24,,N,0.0,12,1.0,Y,S,1436.0,TERM,,N,N,L,,Y,Y,N,Reliant Truly Free Weekends 12 plan,0.0,N,R2,PFLUGERVILLE,786603113,496956.0,TRAVIS,ONC,AUSTIN,N,1,53831,324
2021-05-24,,N,0.0,12,0.0,N,M,214.0,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R2,PEARLAND,775848167,,BRAZORIA,CNP,HOUSTON,N,11,30889,20457
2021-05-24,,N,0.0,0,0.0,N,M,413.0,MTM,,N,Y,L,230.0,Y,N,Y,Reliant Clear Flex,2.0,N,R1,HUMBLE,773964478,,HARRIS,CNP,HOUSTON,N,6,23507,20624
2021-05-24,,N,0.0,0,0.0,N,M,763.0,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R1,DALLAS,752284568,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,10441,5240
2021-05-24,,N,0.0,0,0.0,N,M,343.0,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,1.0,N,R2,GATESVILLE,765281642,,CORYELL,TNP,WACO-TEMPLE-BRYAN,N,1,35538,22396
2021-05-24,,N,0.0,30,0.0,N,M,922.0,TERM,,N,N,L,,N,N,Y,Reliant Secure Advantage 30 plan,0.0,N,R1,EDINBURG,785412282,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,6,14718,6090
2021-05-24,,N,0.0,14,0.0,N,S,1538.0,TERM,,N,N,L,,N,N,N,Reliant Secure 14 plan,0.0,N,R2,COLORADO CITY,795122900,,MITCHELL,ONC,ABILENE-SWEETWATER,N,1,60936,44676
2021-05-24,Y,N,0.0,52,0.0,N,S,725.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 52 plan,0.0,N,R1,ROSENBERG,774695732,341400.0,FORT BEND,CNP,HOUSTON,N,1,1330,5054
2021-05-24,,N,0.0,12,2.0,N,M,672.0,TERM,,Y,Y,L,,Y,Y,Y,Reliant Truly Free Weekends 12 plan,4.0,N,R2,EULESS,760395686,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,1938,29622
2021-05-24,,N,0.0,24,0.0,N,S,2094.0,TERM,,N,N,L,,N,N,N,Reliant Texas Bonus 24 plan,0.0,N,R2,CEDAR HILL,751048808,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,19156,55955
2021-05-24,,N,0.0,12,1.0,N,M,468.0,TERM,,Y,N,L,,Y,Y,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R2,DALLAS,752522689,,COLLIN,ONC,DALLAS-FT. WORTH,N,6,49944,45416
2021-05-24,,N,0.0,12,1.0,N,S,836.0,TERM,,N,Y,L,,N,Y,Y,Reliant Truly Free Weekends 12 plan,2.0,N,R2PV,KILLEEN,765494281,161946.0,BELL,ONC,WACO-TEMPLE-BRYAN,N,6,18238,21866
2021-05-25,,N,0.0,21,0.0,N,S,441.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 21 plan,3.0,N,R2,ROSHARON,77583,117000.0,BRAZORIA,CNP,HOUSTON,N,3,29572,57053
2021-05-25,,Y,0.0,0,0.0,Y,M,433.0,MTM,,N,N,H,40.0,Y,N,Y,Reliant Flex plan,0.0,N,R2,FORT WORTH,761371884,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,26523,44614
2021-05-25,,N,0.0,12,0.0,N,M,191.0,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R1,HOUSTON,77025,,HARRIS,CNP,HOUSTON,N,11,52356,5800
2021-05-25,,Y,0.0,24,1.0,N,S,743.0,TERM,,Y,Y,L,75.0,N,Y,Y,Reliant Simple Solar Sell Back 24 plan,4.0,N,R2PV,WICHITA FALLS,763102518,171491.0,WICHITA,ONC,WICHITA FALLS & LAWTON,N,6,60951,4900
2021-05-25,,N,0.0,0,0.0,N,S,989.0,MTM,,N,Y,L,,Y,N,Y,Reliant Clear Flex plan,1.0,N,R2,PLANO,750748934,566095.0,COLLIN,ONC,DALLAS-FT. WORTH,N,9,55619,5671
2021-05-25,,N,0.0,24,0.0,N,S,543.0,TERM,,Y,Y,L,150.0,Y,N,Y,Reliant Texas Bonus 24 plan,1.0,N,R1,HOUSTON,770194031,,HARRIS,CNP,HOUSTON,N,9,6553,11933
2021-05-25,,N,0.0,0,0.0,N,S,1112.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,ROSENBERG,77471,527160.0,FORT BEND,CNP,HOUSTON,N,3,39433,15989
2021-05-25,,N,0.0,12,0.0,N,S,585.0,TERM,,Y,N,L,,N,N,Y,Reliant Apartment 12 plan,0.0,N,R2,CANTON,751034913,,VAN ZANDT,ONC,DALLAS-FT. WORTH,N,1,2152,15858
2021-05-25,,N,0.0,0,0.0,N,M,226.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,PEARLAND,775845264,,BRAZORIA,CNP,HOUSTON,N,11,42869,30620
2021-05-25,,N,0.0,12,1.0,N,S,1274.0,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 12 plan,0.0,N,R2,FORT WORTH,761374507,264843.0,TARRANT,ONC,DALLAS-FT. WORTH,N,1,46122,54418
2021-05-25,,N,0.0,24,0.0,N,M,1262.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R1,HOUSTON,77079,,HARRIS,CNP,HOUSTON,N,4,10104,32663
2021-05-25,,N,0.0,0,0.0,N,S,1826.0,MTM,,Y,N,L,,Y,N,Y,Reliant PowerTracker ,0.0,N,R1,HOUSTON,770643477,,HARRIS,CNP,HOUSTON,N,7,12227,22173
2021-05-26,,Y,0.0,24,2.0,N,S,830.0,TERM,,N,N,M,,Y,Y,Y,Reliant Texas Bonus 24 plan,0.0,N,R1,TYLER,757016905,112229.0,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,8,20352,26247
2021-05-26,,N,0.0,24,5.0,N,S,,TERM,,N,N,L,,N,Y,N,Reliant Secure 24 plan,0.0,N,R2,BROWNSVILLE,785268716,93805.0,CAMERON,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,1,36580,11596
2021-05-26,,N,0.0,24,2.0,N,S,1205.0,TERM,,N,N,L,,Y,Y,Y,Reliant Truly Free Weekends 24 plan,0.0,N,R1,SPRING,77386,250890.0,MONTGOMERY,CNP,HOUSTON,N,12,50681,47455
2021-05-26,,N,0.0,20,0.0,N,S,1033.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 20 plan,0.0,N,R1,HOUSTON,77080,,HARRIS,CNP,HOUSTON,Y,9,41983,56079
2021-05-26,Y,N,0.0,0,1.0,N,S,642.0,MTM,,N,N,L,,Y,Y,N,Reliant Clear Flex plan,0.0,N,R1,PARIS,754605549,57370.0,LAMAR,ONC,DALLAS-FT. WORTH,N,10,40787,28736
2021-05-26,,N,0.0,18,0.0,N,S,738.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 18 plan,0.0,N,R1,BAYTOWN,77523,,CHAMBERS,CNP,HOUSTON,N,12,4154,12910
2021-05-26,,N,0.0,12,3.0,N,S,702.0,TERM,,N,N,L,,N,Y,N,Reliant Get More Save More 12 plan,0.0,N,R1,MISSION,785725632,67442.0,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,23105,41022
2021-05-26,,N,0.0,0,0.0,N,S,71.0,MTM,,N,N,M,,N,N,N,Monthly Flex Plan for Business,0.0,N,R1,PFLUGERVILLE,786602210,419531.0,TRAVIS,ONC,AUSTIN,N,11,26344,26160
2021-05-26,,N,0.0,18,0.0,N,S,1083.0,TERM,,N,N,L,82.0,Y,N,Y,Reliant Secure 18 plan,0.0,N,R1,FORT STOCKTON,797352916,,PECOS,TNP,ODESSA-MIDLAND,N,12,12957,35168
2021-05-26,,N,0.0,24,2.0,N,S,914.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 24 plan,0.0,N,R2,GALENA PARK,775472125,,HARRIS,CNP,HOUSTON,N,4,48721,11196
2021-05-26,,N,0.0,12,0.0,N,M,228.0,TERM,,Y,N,L,,Y,N,Y,Reliant Digital Discount 12 plan,0.0,N,R1,FORT WORTH,761072248,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,25504,40552
2021-05-26,,N,0.0,20,0.0,N,M,1139.0,TERM,,N,N,L,,N,N,N,Reliant Secure 20 plan,0.0,N,R2,LEAGUE CITY,775735607,,GALVESTON,TNP,HOUSTON,N,4,20333,6583
2021-05-26,,N,0.0,0,0.0,N,M,739.0,MTM,,N,N,L,366.0,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,HOUSTON,770796216,,HARRIS,CNP,HOUSTON,N,3,2386,30309
2021-05-26,,N,0.0,20,0.0,N,M,257.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 20 plan,0.0,N,R1,ROCKPORT,783826935,,ARANSAS,CPL,CORPUS CHRISTI,N,1,47384,31782
2021-05-26,,N,0.0,18,1.0,N,M,256.0,TERM,,N,N,M,,Y,Y,Y,Reliant Plain and Simple 18 plan,0.0,N,R1,KATY,774943777,,FORT BEND,CNP,HOUSTON,N,5,50940,5120
2021-05-27,,N,0.0,41,0.0,N,M,352.0,TERM,,N,N,H,,N,N,N,Reliant Easy Look 41 plan,0.0,N,R2,PFLUGERVILLE,78660,,TRAVIS,ONC,AUSTIN,N,12,590,49257
2021-05-27,,N,0.0,24,0.0,N,S,909.0,TERM,,N,N,L,127.0,Y,N,Y,Reliant Secure 24 plan,0.0,N,R1,WACO,767071647,83310.0,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,4,60538,11981
2021-05-27,,N,0.0,12,0.0,N,S,553.0,TERM,,N,Y,L,,Y,N,Y,Reliant Truly Free Weekends 12 plan,1.0,N,R1,MIDLAND,79705,,MIDLAND,ONC,ODESSA-MIDLAND,N,1,49345,19428
2021-05-27,,N,0.0,16,1.0,N,M,644.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 16 plan,0.0,N,R2,HOUSTON,770366927,,HARRIS,CNP,HOUSTON,N,3,58738,52274
2021-05-27,,N,0.0,0,0.0,N,M,311.0,MTM,,Y,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,LAKE JACKSON,775665165,,BRAZORIA,CNP,HOUSTON,N,1,6730,5918
2021-05-28,,N,0.0,20,0.0,N,S,1005.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 20 plan,0.0,N,R1,SAN ANGELO,769011447,,TOM GREEN,WTU,SAN ANGELO,N,8,40025,35149
2021-05-28,,N,0.0,36,0.0,N,S,459.0,TERM,,N,N,L,,N,N,N,Reliant Secure 36 plan,0.0,N,R2,DALLAS,752103038,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,50720,44708
2021-05-28,,N,0.0,12,0.0,N,S,1135.0,TERM,,Y,N,H,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 12 plan,0.0,N,R1,MANVEL,77578,583000.0,BRAZORIA,CNP,HOUSTON,Y,2,38259,22560
2021-05-28,,N,0.0,18,0.0,N,S,1589.0,TERM,Y,Y,N,L,,Y,N,Y,Reliant Secure 18 plan,0.0,N,R1,DALLAS,752382949,,DALLAS,ONC,DALLAS-FT. WORTH,Y,7,32491,41390
2021-05-28,,N,0.0,24,0.0,N,S,837.0,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Nights 24 plan,0.0,N,R1,HOUSTON,77063,,HARRIS,CNP,HOUSTON,N,9,39489,44505
2021-05-28,,N,0.0,12,0.0,N,S,1401.0,TERM,,N,Y,L,,Y,N,Y,Reliant Predictable Bill plan,2.0,N,R1,DICKINSON,775390000,212710.0,GALVESTON,TNP,HOUSTON,N,12,14124,36108
2021-05-28,,N,0.0,48,0.0,N,S,92.0,TERM,,N,N,H,,N,N,N,Reliant Secure 48 for Business,0.0,N,R2,KATY,774492683,,HARRIS,CNP,HOUSTON,N,5,19203,60454
2021-05-28,,N,0.0,0,2.0,N,S,635.0,MTM,,N,N,L,,N,Y,N,Reliant Flex plan,0.0,N,R2,HOUSTON,770761715,,HARRIS,CNP,HOUSTON,N,3,3966,8187
2021-05-28,,N,0.0,12,0.0,N,M,486.0,TERM,,N,N,M,,Y,N,N,Reliant Truly Free Nights 12 plan,0.0,N,R1,ARLINGTON,760114617,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,32386,37242
2021-05-28,,N,0.0,0,1.0,N,S,52.0,MTM,,N,N,L,,N,Y,N,Monthly Flex Plan for Business,0.0,N,R1,SPRING,773794407,,HARRIS,CNP,HOUSTON,N,1,54132,26576
2021-05-28,,N,0.0,12,0.0,N,S,764.0,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R1,WAXAHACHIE,751657528,319743.0,ELLIS,ONC,DALLAS-FT. WORTH,N,2,17858,44472
2021-05-28,Y,N,0.0,0,0.0,N,M,530.0,MTM,,N,Y,M,,Y,N,Y,Reliant Flex plan,3.0,N,R2,DALLAS,752381192,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,38417,40250
2021-05-28,,N,0.0,24,0.0,N,S,741.0,TERM,,N,N,L,150.0,Y,N,Y,Reliant Texas Bonus 24 plan,0.0,N,R1,LUFKIN,759043632,63920.0,ANGELINA,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,1,39558,3922
2021-05-29,,Y,0.0,0,1.0,N,S,96.0,MTM,Y,N,N,H,,N,Y,N,Reliant Flex plan,0.0,N,R1,SPRING,773794400,,HARRIS,CNP,HOUSTON,N,8,3039,20029
2021-06-01,,N,0.0,0,2.0,N,M,700.0,MTM,,Y,Y,L,48.0,Y,Y,Y,Reliant Flex plan,2.0,N,R2,HOUSTON,770802655,,HARRIS,CNP,HOUSTON,N,8,38117,24671
2021-06-01,,N,0.0,18,0.0,N,S,828.0,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 18 plan,1.0,N,R2,GRAND PRAIRIE,75050,,DALLAS,ONC,DALLAS-FT. WORTH,N,7,26586,51224
2021-06-01,,Y,0.0,24,1.0,N,S,1740.0,TERM,,Y,N,L,,N,Y,Y,Reliant Secure 24 plan,0.0,N,R1,HOUSTON,770954315,,HARRIS,CNP,HOUSTON,N,7,38911,46015
2021-06-01,,N,0.0,0,0.0,N,S,1079.0,MTM,,N,N,L,,Y,N,N,Reliant Flex plan,0.0,N,R1,LEAGUE CITY,77573,,GALVESTON,TNP,HOUSTON,N,12,51932,31203
2021-06-01,,N,0.0,14,0.0,N,S,1482.0,TERM,Y,N,N,L,,Y,N,Y,Reliant Secure 14 plan,0.0,N,R1PV,KATY,774496627,,HARRIS,CNP,HOUSTON,N,11,2712,50820
2021-06-01,,N,0.0,14,0.0,N,S,2252.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure Advantage 14 plan,0.0,N,R1,CORPUS CHRISTI,784161703,116954.0,NUECES,CPL,CORPUS CHRISTI,N,4,40917,39949
2021-06-01,,N,0.0,24,0.0,Y,M,520.0,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R1,ROUND ROCK,786642379,,WILLIAMSON,ONC,AUSTIN,N,3,48359,18427
2021-06-01,,N,0.0,20,0.0,Y,S,1039.0,TERM,,N,N,L,70.0,Y,N,N,Reliant Secure 20 plan,0.0,N,R2,FORT WORTH,761336344,205169.0,TARRANT,ONC,DALLAS-FT. WORTH,N,1,27190,57100
2021-06-01,,N,0.0,36,1.0,N,M,174.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 36 plan,0.0,N,R2,PASADENA,77502,,HARRIS,CNP,HOUSTON,N,3,54744,27415
2021-06-01,,N,0.0,0,0.0,N,S,1725.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,PFLUGERVILLE,786605296,431787.0,TRAVIS,ONC,AUSTIN,N,12,37548,20469
2021-06-01,,N,0.0,0,0.0,N,S,296.0,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,ROCKWALL,750873656,65250.0,ROCKWALL,ONC,DALLAS-FT. WORTH,N,3,24365,31856
